T_ID,YEAR,shift_BB_9_1,shift_CB_WHIP_RT_1,shift_ERA_1,shift_FIP_1,shift_HR_9_1,shift_H_9_1,shift_K_9_1,shift_LOB_1,shift_P2_WHIP_RT_1,shift_PCT_1,shift_P_WHIP_RT_1,shift_WHIP_1,shift_oAVG_1,shift_oISO_1,shift_oOBP_1,shift_oOPS_1,shift_oSLG_1,shift_vs_AVG_1,shift_vs_BB_9_1,shift_vs_CB_WHIP_RT_1,shift_vs_DER_1,shift_vs_ERA_1,shift_vs_FIP_1,shift_vs_GPA_1,shift_vs_HR_9_1,shift_vs_H_9_1,shift_vs_ISO_1,shift_vs_K_9_1,shift_vs_LOB_1,shift_vs_OBP_1,shift_vs_OPS_1,shift_vs_P2_WHIP_RT_1,shift_vs_P_HRA_RT_1,shift_vs_P_WHIP_RT_1,shift_vs_RC_1,shift_vs_SECA_1,shift_vs_SLG_1,shift_vs_TA_1,shift_vs_WHIP_1,shift_vs_oAVG_1,shift_vs_oISO_1,shift_vs_oOBP_1,shift_vs_oOPS_1,shift_vs_oSLG_1,shift_vs_wOBA_1,shift_BB_9_2,shift_CB_WHIP_RT_2,shift_ERA_2,shift_FIP_2,shift_HR_9_2,shift_H_9_2,shift_K_9_2,shift_LOB_2,shift_P2_WHIP_RT_2,shift_PCT_2,shift_P_WHIP_RT_2,shift_WHIP_2,shift_oAVG_2,shift_oISO_2,shift_oOBP_2,shift_oOPS_2,shift_oSLG_2,shift_vs_AVG_2,shift_vs_BB_9_2,shift_vs_CB_WHIP_RT_2,shift_vs_DER_2,shift_vs_ERA_2,shift_vs_FIP_2,shift_vs_GPA_2,shift_vs_HR_9_2,shift_vs_H_9_2,shift_vs_ISO_2,shift_vs_K_9_2,shift_vs_LOB_2,shift_vs_OBP_2,shift_vs_OPS_2,shift_vs_P2_WHIP_RT_2,shift_vs_P_HRA_RT_2,shift_vs_P_WHIP_RT_2,shift_vs_RC_2,shift_vs_SECA_2,shift_vs_SLG_2,shift_vs_TA_2,shift_vs_WHIP_2,shift_vs_oAVG_2,shift_vs_oISO_2,shift_vs_oOBP_2,shift_vs_oOPS_2,shift_vs_oSLG_2,shift_vs_wOBA_2
OB,2018,3.1839622641509435,1.8978982822083332,5.60377358490566,1.4952830188679245,1.1037735849056605,10.443396226415095,6.622641509433963,0.6600128783000644,2.007548802541667,0.625,1.6962031025000002,1.5141509433962264,0.2925089179548157,0.1545778834720571,0.3382507903055848,0.7853375917324577,0.4470868014268728,0.2921615201900237,3.800970873786408,1.8995535714166667,0.6532137518684604,6.334951456310678,1.9757281553398056,0.2761805776301595,1.4854368932038835,11.490291262135925,0.15439429928741094,7.383495145631068,0.6595477386934674,0.3656480505795574,0.812203870056992,1.7650129611249998,0.25697897216666665,1.5794164168750002,0.8575220716023608,0.33729216152019004,0.44655581947743467,0.8012820512820513,1.699029126213592,0.31198102016607354,0.1779359430604982,0.3630705394190871,0.8529875026456588,0.4899169632265717,0.4023747016706444,2.733644859813084,1.8455266955,5.214953271028039,1.02803738317757,1.0093457943925233,10.766355140186915,6.728971962616822,0.6857523302263651,1.9602128628333333,0.625,1.629757395375,1.5,0.3033175355450237,0.15758293838862558,0.3404029692470838,0.8013034431807331,0.4609004739336493,0.2997658079625293,3.097674418604651,2.3204184704583333,0.6346704871060171,6.488372093023256,1.888372093023256,0.2732608198956442,1.5488372093023255,12.181395348837212,0.1557377049180328,7.1581395348837225,0.6652490886998785,0.35418875927889715,0.8096922721594593,2.1239817759166666,0.2738950865416667,1.8901019119166669,0.6214531072783368,0.3372365339578454,0.4555035128805621,0.807936507936508,1.6976744186046508,0.3299319727891156,0.18707482993197286,0.3694331983805668,0.8864400011016553,0.5170068027210885,0.39174882629107977
SK,2018,3.0700934579439254,1.8364087301666672,5.509345794392524,2.0841121495327104,1.808411214953271,10.598130841121495,8.116822429906541,0.6800563777307963,1.8035667039583327,0.5,1.4494859307916672,1.5186915887850467,0.2906574394463668,0.19838523644752012,0.33539731682146545,0.8244399927153524,0.489042675893887,0.2889908256880734,3.5125391849529777,1.63414051225,0.6831530139103554,6.051724137931035,1.9655172413793105,0.2813119550089471,1.3965517241379308,10.072100313479623,0.1972477064220184,7.405956112852665,0.6332020997375328,0.35500515995872034,0.8412436920688121,1.7397791268749998,0.238442786875,1.3686126373333332,0.798143016738616,0.3853211009174312,0.4862385321100918,0.8208722741433022,1.5094043887147337,0.2833333333333333,0.16785714285714287,0.3347236704900938,0.7859141466805699,0.4511904761904762,0.4076808266360505,2.9485179407176294,1.3021645021666666,3.327613104524181,0.7909516380655227,0.9266770670826834,8.003120124804992,7.329173166926677,0.7901337792642141,1.1531914593333334,0.6666666666666666,1.5157332250833329,1.216848673946958,0.241423125794155,0.12579415501905974,0.2954545454545455,0.6626718262677602,0.3672172808132148,0.2380952380952381,3.826433121019108,1.5022141053749998,0.6888888888888889,5.030254777070064,2.197452229299363,0.2286070289359763,1.5907643312101911,9.931528662420382,0.12406015037593987,7.093949044585988,0.737994350282486,0.3068181818181818,0.6689735702893598,2.0960171679166666,0.25105970425,1.3759559884583332,-0.029507004739736924,0.2907268170426065,0.362155388471178,0.6295133437990581,1.5286624203821657,0.2912988650693569,0.19672131147540986,0.3463203463203463,0.8343405228651131,0.4880201765447667,0.329937106918239
SS,2018,2.9401840490797544,1.5601731601250002,4.927914110429447,1.1549079754601226,1.1595092024539877,9.814417177914109,7.868098159509202,0.7029085872576177,1.425722699833333,0.5652173913043478,1.4417863386666667,1.4171779141104297,0.2834928229665072,0.1626794258373206,0.3245521601685985,0.7707244089724263,0.4461722488038278,0.27816901408450706,3.463678516228748,2.0069444444166664,0.6550151975683891,4.924265842349304,1.2612055641421949,0.2649804959012947,1.1267387944358578,10.391035548686245,0.15962441314553988,7.8454404945904175,0.6810948440483768,0.3456269757639621,0.7834204029940091,1.8873110525833332,0.24391008300000006,1.4932855339583335,0.6774247224163285,0.35211267605633795,0.4377934272300469,0.7934272300469484,1.5394126738794436,0.29537366548042704,0.14946619217081852,0.34404145077720205,0.7888813084284476,0.4448398576512456,0.38736470588235294,2.80188679245283,2.0731646825416665,4.754716981132075,1.018867924528302,1.018867924528302,10.65566037735849,7.2594339622641515,0.689081225033289,1.5998197952083333,0.4782608695652174,1.5749684343333332,1.4952830188679245,0.30023923444976075,0.1411483253588517,0.3390374331550802,0.7804249929636926,0.4413875598086125,0.2966903073286052,3.0047021943573666,2.227994228,0.6721068249258161,5.205329153605017,1.297805642633229,0.2697912162930937,1.1003134796238243,10.36833855799373,0.13947990543735228,6.771159874608152,0.6911665542818609,0.3572192513368984,0.7933894641028558,1.6282152082499999,0.281339049625,1.6009604978333334,0.8077728237791888,0.30969267139479906,0.4361702127659575,0.7471636952998381,1.4858934169278997,0.2927120669056153,0.14814814814814814,0.3354564755838641,0.7763166906376275,0.4408602150537633,0.3889822485207101
WO,2018,2.7125193199381763,1.5614971834166669,4.965996908809891,1.5069551777434314,1.3353941267387943,9.973724884080369,6.8438948995363225,0.6808199121522694,1.4489954388333337,0.6666666666666666,1.6386431276666666,1.4095826893353942,0.2841854934601665,0.15933412604042807,0.32548179871520344,0.769001418215798,0.44351961950059454,0.2811764705882353,3.453978159126365,1.7177940115416668,0.6095791001451378,7.034321372854913,1.6989079563182528,0.2629178737876307,1.5163806552262091,12.678627145085805,0.15764705882352942,8.087363494539781,0.6318522792844777,0.3404710920770878,0.7792946214888525,2.196450152625,0.30795625950000005,1.849596930833333,0.5148402285264003,0.32235294117647056,0.4388235294117647,0.7971698113207547,1.7925117004680189,0.3432155074116305,0.18814139110604333,0.37996031746031744,0.9113172159779912,0.5313568985176739,0.3762823529411765,2.9401840490797544,1.8264246170833331,5.631901840490798,1.361963190184049,1.2837423312883436,11.098159509202453,7.495398773006134,0.6643356643356643,1.50972003375,0.4583333333333333,1.4959467615416668,1.5598159509202454,0.3048919226393629,0.17974971558589306,0.3445121951219512,0.8291538333472072,0.484641638225256,0.30248306997742663,4.080916030534351,1.6542748918333334,0.6734375,5.606106870229008,1.5389312977099237,0.28392267246600233,1.3190839694656489,9.645801526717557,0.17832957110609482,8.326717557251907,0.6662269129287599,0.3638211382113821,0.8446337792949036,1.8665835033333331,0.2865427397083333,1.5568452380833335,0.832436169215768,0.3702031602708804,0.4808126410835215,0.7705426356589147,1.5251908396946563,0.2762691853600944,0.18181818181818185,0.3380710659898477,0.796158433168124,0.4580873671782762,0.4096708286038593
HH,2019,3.5217391304347827,2.091535894666667,5.652173913043479,1.5845410628019323,1.0,11.26086956521739,5.434782608695652,0.6504065040650406,2.1502221359166667,0.375,1.7268195345833337,1.6425120772946862,0.30870083432657924,0.14064362336114422,0.3586497890295359,0.8079942467172594,0.44934445768772346,0.2815533980582524,1.8925233644859811,1.2175730519166663,0.6890881913303438,3.4906542056074765,0.14018691588785046,0.250766231459755,0.4626168224299066,9.16822429906542,0.11286407766990293,6.224299065420562,0.7018209408194233,0.3381374722838137,0.7325549480119691,1.279645600958333,0.2886853886666667,1.4268488455833337,0.3589986859797089,0.25728155339805825,0.3944174757281553,0.6613418530351438,1.2289719626168225,0.2708074534161491,0.0919254658385093,0.29683972911963885,0.6595726483742972,0.3627329192546584,0.3556796116504855,4.052132701421802,2.2534586940416665,6.014218009478673,1.6113744075829384,1.0663507109004742,10.5781990521327,6.5260663507109005,0.63125,2.5858949962083333,0.25,2.0220619657916665,1.6255924170616114,0.2995169082125604,0.1533816425120773,0.3599160545645331,0.8128146052891707,0.4528985507246377,0.2858866103739445,2.99537750385208,1.8214087995416663,0.6886792452830188,3.993836671802773,0.4067796610169491,0.2754197520068107,0.74884437596302,8.861325115562401,0.16525934861278646,7.904468412942989,0.6796116504854368,0.36140724946695096,0.8125532084536821,1.3692729603333331,0.30903901379166665,1.422150072166667,0.8820770362523499,0.37394451145958985,0.45114595898673104,0.7860615883306321,1.3174114021571648,0.25943970767356883,0.11936662606577343,0.3107960741548528,0.689602407894195,0.3788063337393423,0.4037167070217917
HT,2019,3.532710280373832,1.6929157647500002,4.41588785046729,0.6822429906542056,0.5887850467289719,8.57943925233645,6.813084112149532,0.6609808102345416,2.080130993125,0.4782608695652174,1.5947195165416663,1.3457943925233644,0.2553191489361702,0.10262828535669588,0.3137254901960784,0.6716729244889446,0.3579474342928661,0.2598522167487685,3.6703125,2.2053117021666666,0.6911764705882353,3.54375,0.65625,0.23611937893897525,0.421875,9.0703125,0.10591133004926112,5.6109375,0.7364864864864865,0.3215077605321508,0.6872713073301804,1.5724519065000002,0.2589920427916667,1.5163194444166666,0.29473203214226845,0.2647783251231527,0.3657635467980296,0.6208,1.415625,0.26841448189762795,0.09987515605493136,0.3307776560788609,0.6990672940314202,0.3682896379525593,0.33981458590852903,3.2571428571428567,1.6045454545833335,4.971428571428572,1.0476190476190477,0.9,9.9,6.471428571428572,0.6524773203070481,1.564236405208333,0.4166666666666667,1.4275816197916669,1.4619047619047618,0.2841328413284133,0.14637146371463716,0.3318918918918919,0.7623961969349423,0.4305043050430504,0.2818073721759809,4.052132701421802,2.1581349206666665,0.6985871271585558,4.649289099526066,0.924170616113744,0.26090732071663386,0.6398104265402843,8.744075829383888,0.12841854934601665,6.654028436018957,0.6724137931034483,0.35189075630252103,0.7621166778245186,1.5556488411250002,0.249787838125,1.6767045454583336,0.9357896688181928,0.3353151010701545,0.4102259215219976,0.7412140575079872,1.4218009478672986,0.2604828462515883,0.108005082592122,0.32930845225027444,0.6977963810939847,0.3684879288437103,0.3866785714285714
KT,2019,2.8046511627906976,1.5448638166666664,3.6418604651162787,0.7953488372093023,0.7116279069767442,9.04186046511628,5.693023255813952,0.7382550335570469,1.5131822883750001,0.5217391304347826,1.2087759462916667,1.3162790697674418,0.26438188494492043,0.1175030599755202,0.31270718232044203,0.6945921272408826,0.3818849449204406,0.249079754601227,3.1813953488372086,1.957115800875,0.6825633383010432,3.683720930232558,0.4790697674418605,0.2364461141863672,0.627906976744186,9.418604651162793,0.10061349693251533,6.948837209302327,0.7491289198606271,0.3311617806731813,0.6808550322069236,1.6168628246666668,0.2255618224583333,1.2478986291249998,0.518472061888725,0.2871165644171779,0.3496932515337423,0.6492890995260664,1.4,0.2710843373493976,0.09879518072289156,0.3250539956803456,0.6949335137526347,0.3698795180722891,0.35199261992619924,2.6088957055214723,1.6158459595833332,3.8512269938650303,1.0076687116564418,0.9110429447852759,8.737730061349692,5.7975460122699385,0.7424960505529227,1.3803237224583331,0.6521739130434783,1.2372835497916668,1.2607361963190185,0.2563791008505468,0.13730255164034022,0.3017621145374449,0.6954437670283321,0.39368165249088705,0.2677725118483412,3.4432348367029553,2.237987013,0.6661931818181818,4.954898911353032,0.9984447900466562,0.2507973870289176,0.7978227060653188,10.665629860031103,0.13862559241706165,6.298600311041992,0.6605562579013907,0.3315508021390374,0.7379489064044402,1.7093834887083337,0.20846930850000006,1.7006177849999995,0.4123988830099895,0.3080568720379147,0.4063981042654029,0.6770186335403726,1.5676516329704508,0.3005917159763314,0.1207100591715976,0.35368421052631577,0.7749859856742447,0.421301775147929,0.35964285714285715
LG,2019,3.929577464788733,1.9992243866666664,5.197183098591549,1.323943661971831,0.8450704225352113,9.845070422535214,6.380281690140845,0.6751592356687898,1.6816967566666663,0.5416666666666666,1.6002976190416665,1.5305164319248827,0.28624078624078625,0.13144963144963145,0.3435194942044257,0.7612099118948434,0.4176904176904177,0.2841981132075472,3.267515923566879,1.9365124459166665,0.6603221083455344,5.460191082802549,0.964968152866242,0.2619693396226415,0.7738853503184713,10.576433121019107,0.12971698113207547,6.621019108280255,0.6364787840405319,0.3522012578616352,0.7661163522012578,2.265298823875,0.2852199339583333,1.73234577925,0.8233701381632367,0.3136792452830189,0.41391509433962265,0.6836248012718601,1.538216560509554,0.2949640287769784,0.1127098321342926,0.3414634146341464,0.7491372755454173,0.407673860911271,0.3834080188679245,3.199052132701422,1.7256628787916666,5.1184834123222736,1.113744075829384,0.8530805687203792,10.066350710900474,6.355450236966824,0.6533333333333333,1.9308001366666667,0.5,1.8431766150416664,1.4739336492890995,0.2931677018633541,0.1341614906832298,0.3369447453954496,0.7642739379420335,0.4273291925465839,0.2836538461538461,2.8421052631578947,1.7548295454583336,0.6914893617021277,4.392344497607655,0.5789473684210527,0.2550970536816125,0.645933014354067,9.344497607655502,0.10336538461538464,6.502392344497608,0.663003663003663,0.3518716577540107,0.7388908885232415,1.5739046128749998,0.30023012749999994,1.6145337302083334,0.7592113133812479,0.2836538461538461,0.3870192307692308,0.6241935483870967,1.3540669856459329,0.2767857142857143,0.12117346938775507,0.3176206509539843,0.7155798346274537,0.3979591836734694,0.3704819277108434
LT,2019,2.8578199052132702,1.6944173881249995,4.563981042654029,0.7819905213270142,0.7677725118483413,9.981042654028435,6.270142180094787,0.6544321329639889,1.7184143126249998,0.39130434782608703,1.28497960375,1.4265402843601895,0.2857142857142857,0.14163614163614166,0.3293216630196937,0.756672090370121,0.4273504273504273,0.2678132678132678,2.1448598130841123,1.6334731240416662,0.7,3.700934579439252,0.514018691588785,0.2534410118016676,0.8411214953271028,8.83177570093458,0.14004914004914004,7.065420560747664,0.7306122448979592,0.3366120218579235,0.7444744297203314,1.3349902819583332,0.22462618391666667,1.167578602,0.4202947497388863,0.33046683046683045,0.4078624078624079,0.7507987220447284,1.219626168224299,0.25862068965517243,0.13916256157635465,0.2932584269662921,0.6910416781978193,0.3977832512315271,0.36928395061728403,3.84493670886076,1.6996167027916664,4.699367088607596,0.9446202531645571,0.8117088607594937,10.125,6.920886075949367,0.6722689075630253,2.5564297170416665,0.3043478260869565,1.75114572925,1.5522151898734178,0.28797083839611176,0.12758201701093566,0.3482428115015975,0.7637956669086449,0.4155528554070474,0.2743142144638404,2.972093023255814,1.50339556275,0.6955810147299509,2.6790697674418604,0.04186046511627907,0.2479438958407553,0.5023255813953489,8.162790697674419,0.1047381546134663,7.9116279069767455,0.7513555383423703,0.3404017857142857,0.7194541547915925,1.2538469465833333,0.2659370721666667,1.5484758297499999,0.4950121200935105,0.2780548628428928,0.3790523690773067,0.625615763546798,1.2372093023255817,0.2462121212121212,0.09595959595959597,0.3002257336343115,0.6423974508060286,0.3421717171717172,0.35738423028785976
NC,2019,2.888372093023256,1.3432494588333337,3.4744186046511634,0.813953488372093,0.7116279069767442,8.330232558139535,6.111627906976744,0.7417371252882399,1.4659003198333334,0.5416666666666666,1.5135454822916667,1.2465116279069768,0.2490613266583229,0.11138923654568207,0.29910714285714285,0.6595577060611478,0.360450563204005,0.2867737948084054,3.459375,1.6221365440416664,0.7076023391812866,4.471875,1.359375,0.2727692601875312,0.84375,9.1546875,0.17181705809641534,5.4421875,0.6794425087108014,0.3513812154696133,0.8099720683744341,2.3557929126249992,0.3044364369166666,1.6973552489166666,0.5883299672489102,0.3646477132262052,0.4585908529048208,0.7887788778877888,1.4015625,0.2675709001233046,0.1418002466091245,0.325,0.7343711467324291,0.4093711467324291,0.3930778739184178,3.7723704866562007,2.069394841291667,4.7048665620094186,0.7535321821036106,0.5086342229199372,9.748822605965463,6.654631083202513,0.6735588972431078,1.5918713840416665,0.4782608695652174,1.7988421301666664,1.5023547880690735,0.2836004932182491,0.10480887792848333,0.3400852878464819,0.7284946589932143,0.3884093711467324,0.2636942675159236,3.4744186046511634,1.7479662697916665,0.69,4.47906976744186,1.1023255813953488,0.2478421067664449,0.7116279069767442,9.711627906976744,0.12229299363057328,5.5674418604651175,0.7067718606180144,0.336322869955157,0.7223101311016538,1.8315003329166664,0.25418285425000003,1.3423564283333336,0.496583250845499,0.310828025477707,0.3859872611464968,0.7533112582781457,1.4651162790697674,0.28292682926829266,0.12439024390243902,0.33617929562433296,0.7434963687950646,0.4073170731707317,0.3663010204081633
OB,2019,2.3773584905660377,1.5504821566666669,3.650943396226415,0.5377358490566038,0.5094339622641509,8.830188679245284,5.4764150943396235,0.7218844984802432,1.1724100834583335,0.6666666666666666,1.55311181875,1.2452830188679245,0.26097867001254704,0.1016311166875784,0.2979683972911964,0.6605781839913218,0.3626097867001255,0.2815884476534296,3.7714285714285714,1.8208333333333333,0.6684491978609626,5.485714285714287,1.5190476190476192,0.24836060449778866,0.8142857142857143,11.271428571428574,0.09626955475330927,4.757142857142857,0.6342620035566094,0.341991341991342,0.7198493443980809,1.8418545611666663,0.256782146375,1.4954635642083334,0.5312177721902884,0.2623345367027677,0.3778580024067389,0.6267942583732058,1.6714285714285717,0.3134684147794994,0.1430274135876043,0.3614830072090629,0.8179788355761666,0.4564958283671037,0.3537726723095526,3.591549295774648,1.8032238594583336,3.9718309859154934,0.9248826291079812,0.676056338028169,8.746478873239436,5.746478873239437,0.7106963388370423,1.9155985105000002,0.5,1.6426243895,1.3708920187793427,0.26136363636363635,0.13131313131313133,0.3219404630650496,0.7146172307418173,0.3926767676767677,0.2452591656131479,3.1493001555209954,1.6938967283333335,0.7265973254086181,3.863141524105754,0.6485225505443235,0.22375616470273516,0.5038880248833593,8.230171073094867,0.09481668773704173,5.836702954898912,0.6761833208114201,0.3083048919226394,0.648380745272829,1.3102672975,0.2640625577916667,1.3502705627500002,0.05359234120998716,0.2452591656131479,0.34007585335018964,0.6115569823434992,1.264385692068429,0.2453066332916145,0.10012515644555696,0.30077691453940064,0.6462087042765721,0.3454317897371715,0.3206734434561627
SK,2019,3.460443037974684,2.009442640708333,3.1186708860759493,0.569620253164557,0.5981012658227849,8.117088607594937,6.963607594936709,0.7795698924731184,1.5879609075833336,0.625,1.5321924603333337,1.2863924050632911,0.2464332036316472,0.08690012970168609,0.3058690744920993,0.6392024078254326,0.3333333333333333,0.28117359413202936,2.9423076923076925,1.6562996031666666,0.6927899686520376,3.8509615384615374,0.22115384615384612,0.2623357888033711,0.3894230769230769,8.826923076923078,0.1295843520782396,6.663461538461537,0.6963890935887989,0.35476956055734193,0.7655275067676108,1.8180935699583332,0.26434664425,1.4561778499166664,0.7463980196845673,0.3141809290953545,0.41075794621026895,0.7138211382113822,1.3076923076923077,0.2625482625482625,0.09395109395109397,0.3101482326111745,0.666647589110531,0.3564993564993565,0.3845532435740514,2.741538461538461,1.779358488791667,3.4892307692307694,0.0876923076923077,0.6646153846153846,8.681538461538462,8.598461538461539,0.7110091743119266,1.635546335125,0.7083333333333334,1.2727317821250002,1.2692307692307694,0.2570725707257073,0.09963099630996307,0.30286343612334804,0.6595670031590184,0.35670356703567035,0.2711864406779661,3.753554502369669,2.0164633977083333,0.6782608695652174,5.886255924170616,1.6872037914691944,0.24076132258960825,1.0663507109004742,10.364928909952607,0.1016949152542373,5.672985781990521,0.6334405144694534,0.3278688524590164,0.7007502083912198,2.5803603191249995,0.3128658242916667,2.2213560744583334,0.4474350044187266,0.26150121065375304,0.3728813559322034,0.6410256410256411,1.5687203791469195,0.298159509202454,0.16073619631901842,0.3498942917547569,0.8087899972762294,0.4588957055214724,0.3477939393939393
SS,2019,4.283048211508554,1.7708243146249998,5.668740279937793,1.754276827371695,1.0077760497667183,10.077760497667184,6.088646967340591,0.661764705882353,2.0734267300416667,0.375,1.5124777999583336,1.5956454121306376,0.2857142857142857,0.16904761904761906,0.351129363449692,0.8058912682115967,0.4547619047619048,0.27392344497607657,3.5492957746478875,1.432765151458333,0.7379844961240309,3.7605633802816896,1.0657276995305165,0.2535073616517177,0.6338028169014085,7.774647887323943,0.1208133971291866,5.788732394366198,0.720754716981132,0.3440514469453376,0.7387882890506008,1.4090507385833335,0.2386165918333333,1.3923881673333334,0.7020322742870633,0.3038277511961722,0.3947368421052632,0.643879173290938,1.2582159624413145,0.2380336351875809,0.10478654592496768,0.3001119820828668,0.6429321631954152,0.3428201811125485,0.3701076555023923,3.6602870813397126,2.0973557692083333,4.822966507177034,0.9665071770334928,0.645933014354067,10.033492822966505,5.856459330143541,0.6622950819672131,1.6646422684999995,0.43478260869565216,1.4920138888749999,1.5215311004784688,0.2923462986198244,0.13801756587202008,0.34830230010952895,0.7786661646013735,0.4303638644918445,0.2445255474452555,3.074882995319813,1.5686733405833333,0.708018154311649,3.8330733229329175,1.0483619344773791,0.2382862979299218,0.842433697347894,8.97191887675507,0.12530413625304135,6.318252730109204,0.7362637362637363,0.3240641711229946,0.6938938548212914,2.020608182708333,0.1568847819166667,1.2119887057083332,0.4586001120547205,0.3248175182481752,0.3698296836982968,0.6858475894245724,1.3385335413416537,0.2655860349127182,0.1433915211970075,0.3132530120481928,0.7222305681579184,0.4089775561097257,0.35531630170316303
WO,2019,2.5377503852080117,1.7110524892500003,4.285053929121726,0.3189522342064715,0.37442218798151,10.151001540832047,5.741140215716487,0.6636304489264802,1.6578034625416669,0.5652173913043478,1.3101148851666664,1.4098613251155625,0.28944246737841045,0.1115065243179122,0.3276047261009667,0.7285537177972894,0.40094899169632253,0.26211180124223604,3.3590551181102364,1.5657242063333336,0.6861626248216833,5.52755905511811,1.388976377952756,0.2389527240858854,0.9354330708661418,10.20472440944882,0.10310559006211177,5.570078740157482,0.6483957219251337,0.3281075027995521,0.6933248941038999,1.8316899139166667,0.2121184371666666,1.8560560967083335,0.3102719509187371,0.26335403726708073,0.3652173913043478,0.6693290734824281,1.5070866141732284,0.29055690072639223,0.15012106537530268,0.3400852878464819,0.7807632539481768,0.4406779661016949,0.3427363184079602,2.547169811320755,1.547375541125,2.80188679245283,-0.14622641509433962,0.2971698113207547,7.768867924528303,6.919811320754717,0.7089552238805971,0.9896039272916668,0.7083333333333334,1.5573908730000001,1.1462264150943395,0.23582474226804126,0.07474226804123713,0.2819025522041763,0.5924695625134546,0.3105670103092784,0.28117359413202936,3.6878048780487807,1.84922438675,0.6676970633693973,5.224390243902438,1.1024390243902442,0.25563596550149115,0.9219512195121952,10.141463414634147,0.12224938875305626,7.024390243902439,0.6574511126095751,0.343956043956044,0.7473790268411296,2.220708226083333,0.2813392626249999,1.5677064255416668,0.5659359635290334,0.30440097799510996,0.4034229828850856,0.7161290322580646,1.5365853658536586,0.2880299251870324,0.14962593516209474,0.3442622950819672,0.7819181554310943,0.4376558603491272,0.37067237163814176
